id_consolidado,fuente,titulo,empresa,keyword,modalidad,relevancia_binaria,relevancia_graduada,score_B0_norm,score_B1_norm,score_B2_norm,score_S_norm
opcionempleo::65068,opcionempleo,Senior Ai Engineer – Azure Openai / Semantic Kernel / Python,Rocket Stars,Python Developer,,0,0.0,0.375,0.40694789081885857,0.10563188793355083,0.5404704177663446
bumeran::1118430946,bumeran,Desarrollador BACKEND PYTHON +IA+Agentes Sr/ Software Financiero / REMOTO para ARGENTINA,Kaizen Recursos Humanos,Software Engineer,Remoto,0,1.0,0.25,0.513960113960114,0.19031144043415146,0.27786157165345493
getonboard::ingeniero-de-operaciones-carvuk-santiago,getonboard,Ingeniero de Operaciones,,Data Analyst,Remoto,1,2.0,0.25,0.5795053003533569,0.40147209172242343,0.5923008397830787
opcionempleo::jobadar38dd2fdfa4b1afceb117c384c5ea4053,opcionempleo,Desarrollador/a Fullstack Net Y React Buenos Aires,Grupo Prominente,Desarrollador Backend,,0,0.0,0.25,0.32111888111888115,0.07582275364399571,0.3341201259319064
opcionempleo::341127,opcionempleo,Desarrollador Buenos Aires,Grupo Taraborelli,Desarrollador Backend,,0,1.0,0.125,0.43651849880223587,0.18071482791678248,0.5572873904807398
opcionempleo::jobadar3ead448a869be82baf4dc4bc3fbc74a6,opcionempleo,Fullstack Software Engineer - Verticals - IT,MercadoLibre,Desarrollador Full Stack,,1,2.0,0.375,0.7632083219271831,0.3247279928452417,0.4502576884986833
opcionempleo::8047367955,opcionempleo,"Desarrollador a de Sistemas n8n, Supabase e IA Claude (Villa Soldati)",QUIRO MED S A C I F,Desarrollador Backend,,0,0.0,0.25,0.3176535694521306,0.13136222923185464,0.4512122027572829
opcionempleo::2989546014,opcionempleo,Fullstack Software Engineer - Verticals - It,MercadoLibre,Desarrollador Full Stack,,1,2.0,0.375,0.7605019094380796,0.32948536720736815,0.48390921961937
getonboard::quality-assurance-qa-lemontech-remote,getonboard,Quality Assurance QA,,Software Engineer,Remoto,1,2.0,0.0,0.4655123474311666,0.32001204500624914,0.31040105991042405
opcionempleo::41732614,opcionempleo,Ref. 20705 Desarrollador Mobile Híbrido Belgrano CABA,ADN Recursos Humanos,Desarrollador Backend,,0,0.0,0.25,0.3153846153846154,0.15382473717177855,0.45673518819354075
jobrapido::8902124252086403072,jobrapido,Senior NLP Scientist: Production-Grade LLMs (Esquel),Sourceability,NLP Engineer,,0,0.0,0.25,0.4625641025641026,0.11476357278256188,0.5670537069424731
opcionempleo::14144,opcionempleo,Desarrollador Backend Python Con Ia Sr/ Multinacional De Software Financiero / Remoto Para Argentina,,Desarrollador Backend,,0,0.0,0.25,0.49384067889405964,0.17348223304453675,0.42402065923389104
getonboard::ai-sales-engineer-factor-it-bogota,getonboard,AI Sales Engineer,,Machine Learning,Híbrido,0,0.0,0.25,0.42365097588978184,0.16815064858120965,0.4653321718942986
opcionempleo::59143170,opcionempleo,Desarrollador Backend Python Con Ia Sr/ Multinacional De Software Financiero / Remoto Para Argentina Buenos Aires,,Python Developer,,0,0.0,0.25,0.5368248772504092,0.17275775642846364,0.37719269026018093
jobrapido::1642190742161981440,jobrapido,Senior Nlp Scientist: Production-Ready Llms & Ai (Buenos Aires),Sourceability,NLP Engineer,,0,0.0,0.25,0.5597269624573379,0.1628234225815112,0.5844800941615595
getonboard::ingeniero-a-de-estudios-actuariales-bnp-paribas-cardif-santiago-4435,getonboard,Ingeniero(a) de Estudios Actuariales,,Ingeniero de Datos,Híbrido,0,1.0,0.125,0.3131478450627387,0.23956717205847983,0.3877472524456146
linkedin::4462433056,linkedin,Java Software Engineer,ELEKS,Software Engineer,,0,0.0,0.25,0.1752136752136752,0.05798746402261806,0.19155666498866605
getonboard::senior-salesforce-administrator-dillo-tech-remote,getonboard,Sr. Salesforce/Certina Administrator,,Software Engineer,Remoto,0,0.0,0.125,0.13232920925228617,0.01791245941286906,0.21014202398082965
getonboard::full-stack-developer-witi-remote-cabf,getonboard,Full-Stack Developer – Foco Back-end (NestJS/Next.JS/aWS),,Backend,Remoto,0,0.0,0.125,0.3757774140752864,0.09913409985713618,0.23452745922619722
getonboard::senior-software-engineer-unholster-santiago-d463,getonboard,Semi Senior Software Engineer,,Data Scientist,Híbrido,0,1.0,0.25,0.5559322033898305,0.27563671428766173,0.3121739752244919
opcionempleo::66406,opcionempleo,Senior Software Engineer Provincia De Buenos Aires,MercadoLibre,Software Engineer,,1,2.0,0.125,0.8052373158756136,0.40269134868952716,0.4372676765221332
jobrapido::3859144833339752448,jobrapido,FinTech NLP ML Engineer: Python (Buenos Aires),Werben Hr,NLP Engineer,,0,0.0,0.375,0.5097125097125097,0.16857153115076914,0.5860925001828174
getonboard::tech-lead-engineer-checkr-santiago,getonboard,Tech Lead Engineer,,Ingeniero de Datos,Híbrido,0,0.0,0.25,0.4442036836403034,0.17456416943924202,0.41838157301044265
opcionempleo::54118731,opcionempleo,Desarrollador Backend Senior (Node.Js),C&S Informática,Desarrollador Backend,,0,0.0,0.125,0.3222908478382931,0.13881892724288009,0.7380477117306607
opcionempleo::525584,opcionempleo,Sr Software Engineer Genai Security Buenos Aires,MercadoLibre,Software Engineer,,0,1.0,0.125,0.4290947148090006,0.23393921592994568,0.7219692371159259
bumeran::1118383518,bumeran,Desarrollador BACKEND PYTHON con IA Sr/ Multinacional de Software Financiero / REMOTO para ARGENTINA,Kaizen Recursos Humanos,Software Engineer,Remoto,0,0.0,0.25,0.5009719522354902,0.16909702716188957,0.2681036873766389
opcionempleo::44555,opcionempleo,Sr Software Engineer Genai Security,MercadoLibre,Software Engineer,,0,1.0,0.125,0.4320337197049526,0.23339444894407763,0.8120793184193392
getonboard::senior-jira-atlassian-engineer-niuro-remote-510f,getonboard,Senior JIRA/atlassian Engineer,,Data Analyst,Remoto,0,0.0,0.125,0.13516483516483516,0.03061237839950753,0.21540565180136712
opcionempleo::66657093,opcionempleo,Ingeniero De Campo Con Experiencia En Coiled Tubing,Manpower,Ingeniero de Datos,,0,0.0,0.125,0.4505494505494505,0.13473595277022657,0.37967907586577815
jobrapido::2137288733521608704,jobrapido,Senior NLP Scientist: Production-Ready LLMs (Buenos Aires),Sourceability,NLP Engineer,,0,0.0,0.25,0.5616438356164383,0.16407499503559736,0.58351365772134
jobrapido::7179009623771316224,jobrapido,Desarrollador Full Stack (Buenos Aires),Grupo Abans,Desarrollador Full Stack,,1,2.0,0.375,0.6881118881118881,0.3522051365634579,0.6570395984656245
opcionempleo::5554988,opcionempleo,Software Engineer (Argentina),Invgate,Software Engineer,,0,0.0,0.25,0.3942307692307692,0.11463336296898662,0.4596034888271964
getonboard::senior-qa-engineer-ai-platform-systems-niuro-remote,getonboard,Senior QA Engineer (AI Platform Systems),,Data Analyst,Remoto,0,0.0,0.25,0.18552036199095023,0.04129137657974307,0.29957227853995966
opcionempleo::jobadar3e0ebeeb5e3c968f6c636bf67bb55dc7,opcionempleo,Trainee Data Engineer (Buenos Aires),Colektia,Data Engineer,,0,0.0,0.375,0.253151530743504,0.07894322666016539,0.24296865322988165
bumeran::1118425671,bumeran,Programador/a Genexus,B&B Consultores,Software Engineer,Híbrido,1,2.0,0.25,0.40549450549450544,0.43138326886563216,0.4081254303700907
getonboard::digital-marketing-specialist-organic-web-niuro-remote,getonboard,Digital Marketing Specialist (Organic & Web),,Data Engineer,Remoto,0,0.0,0.25,0.08884073672806067,0.05204968183196996,0.3516447878344393
getonboard::full-stack-developer-niuro-remote-0f51,getonboard,Mid Level Full-Stack Developer,,Software Engineer,Remoto,0,0.0,0.25,0.31651502619244554,0.09381794275618816,0.0876312955983101
opcionempleo::74428,opcionempleo,Data Scientist Sr Buenos Aires,FYG | For Your Growth,Data Scientist,,0,1.0,0.5,0.506457046603032,0.2786440673785179,0.5126886682996086
getonboard::key-account-manager-kam-senior-shipit-remote,getonboard,Key Account Manager (KAM) Senior,,Data Analyst,Remoto,0,1.0,0.375,0.5027870680044593,0.23602042688745653,0.3599065382097038
getonboard::senior-full-stack-engineer-branding-by-books-remote,getonboard,Senior Full-Stack Engineer,,Full Stack,Remoto,0,0.0,0.125,0.121301775147929,0.03364546240455448,0.43378938935576195
getonboard::senior-devops-platform-engineer-niuro-remote,getonboard,Senior DevOps / Platform Engineer,,Data Engineer,Remoto,0,0.0,0.0,0.13762237762237764,0.04290000914531893,0.32689935927157443
opcionempleo::005061946,opcionempleo,SAP Master Data Governance (MDG) Senior (San Nicolás),C\u0026S informatica,Data Analyst,,1,2.0,0.25,0.6456692913385826,0.3544433122078032,0.48618668030465145
opcionempleo::jobadar8aa33b06faf8c7979dad94cd4ef123a2,opcionempleo,Backend Developer (Santa Fe),Cdl recruiters,Desarrollador Backend,,0,0.0,0.125,0.5256410256410255,0.1638140879259037,0.3893802363204373
opcionempleo::jobadar8aa113ce350a7c37e9a6d2541e279aab,opcionempleo,Backend Developer (Buenos Aires),Cdl recruiters,Desarrollador Backend,,0,0.0,0.125,0.5236574746008708,0.16490591224689272,0.3888858698488895
getonboard::fullstack-developer-java-angular-improving-remote,getonboard,Full-Stack Developer: Java + Angular,,NLP Engineer,Remoto,0,1.0,0.25,0.43006993006993005,0.2540904789938763,0.550449034457754
opcionempleo::14410,opcionempleo,Data Engineer Semi Senior Importante Multinacional Posición Remota Importante Multinacional Posición Remota San Nicolás (Argentina),C\u0026S informatica,Data Engineer,,0,0.0,0.125,0.5694444444444444,0.1640933848768884,0.6528540419778628
opcionempleo::319441,opcionempleo,Senior Python Developer,Accusys Technology,Python Developer,,0,0.0,0.375,0.5484949832775919,0.17473424783004912,0.6704294877978665
opcionempleo::jobadareb24a90f59f413ec54c67e4fc1abadcf,opcionempleo,Desarrollador Full Stack Mendoza,Itrio,Desarrollador Full Stack,,0,0.0,0.25,0.45597775718257644,0.147062037948927,0.7067412664996805
opcionempleo::jobadar9aeb25fb081ab875c42ccd7589e906fe,opcionempleo,Desarrollador Full Stack,Itrio,Desarrollador Full Stack,,0,0.0,0.25,0.4578163771712159,0.14622845206693957,0.882828228417649
opcionempleo::jobadard604da63b2f61e4db156c133bb823b9c,opcionempleo,Inyeccionistas / Ingenieros de fluidos para empresa de servicios petroleros (Neuquén) (Añelo),Manpower,Ingeniero de Datos,,1,2.0,0.125,0.6119402985074627,0.3019517967521362,0.3896555348555092
getonboard::full-stack-developer-react-ror-rankmi-ciudad-de-mexico-santiago-lima-58b2,getonboard,Full-Stack Developer React + RoR,,Python Developer,Híbrido,0,1.0,0.25,0.5236574746008708,0.25868384034176706,0.5106539591296679
opcionempleo::jobadar4ee0bc43b3a52b6e86f30cc8be035ff3,opcionempleo,Ref 4916 Desarrolladores Javaee Spring MVC (Monserrat),Implementar Consultores,Desarrollador Full Stack,,0,1.0,0.125,0.3142622502053107,0.2266059420969054,0.5839349959391777
getonboard::growth-42labs-santiago,getonboard,Growth Data Analyst,,Data Analyst,Híbrido,0,1.0,0.75,0.5149136577708006,0.28049256274530915,0.406785185313657
getonboard::cloud-devops-engineer-aws-zerviz-technologies-santiago,getonboard,Cloud DevOps Engineer AWS,,Data Engineer,Remoto,0,0.0,0.125,0.29224829224829224,0.12677224914178797,0.2978343061374969
getonboard::senior-data-scientist-us-office-artefact-latam-remote,getonboard,Senior AI Data Scientist (US Team),,Data Scientist,Remoto,0,0.0,0.375,0.1789416257501364,0.0536003560808489,0.2429185340527772
getonboard::ai-implementation-engineer-agentes-de-ia-niuro-santiago,getonboard,AI Agent Implementation Specialist,,Data Engineer,Remoto,0,0.0,0.25,0.22689540675152184,0.15320305885797747,0.43641828628179236
jobrapido::5499717130892869632,jobrapido,Desarrollador .Net Full Stack Semi Senior — Remoto (Rosario),Greencode Software,Desarrollador Full Stack,,1,2.0,0.25,0.6445816956765862,0.2933306927355121,0.6335413383002972
bumeran::1118421638,bumeran,Desarrollador/a Web Senior UI/UX – Freelancer,DOBOHOMES,Software Engineer,Presencial,0,1.0,0.25,0.3332365747460087,0.18219420764779853,0.3481597455211972
opcionempleo::jobadar3c5ef25a06caa8553ab97e381cd2260f,opcionempleo,Desarrollador Backend – Golang / Microservicios / Apis Rest (Remoto) | 202722,Talent Connect,Desarrollador Backend,,0,0.0,0.125,0.411371237458194,0.09544563231153738,0.6004866278755898
getonboard::technical-lead-head-of-technology-niuro-remote,getonboard,Technical Lead / Head of Technology,,Software Engineer,Remoto,0,0.0,0.125,0.1848408002254156,0.06101687104786863,0.2424967604682829
getonboard::head-of-learning-portfolio-colectivo23-lima,getonboard,Head of Learning & Portfolio,,Data Analyst,Híbrido,0,0.0,0.25,0.27624929814710836,0.15412073019868994,0.17916281720637386
opcionempleo::08673,opcionempleo,Desarrollador Backend – Golang / Microservicios / APIs REST (Remoto) | 202722,Talent Connect,Desarrollador Backend,,0,0.0,0.125,0.411371237458194,0.09484327438859272,0.42487265492102516
getonboard::mobile-developer-ios-swift-42labs-remote,getonboard,Mobile Developer iOS Swift,,Backend,Remoto,0,0.0,0.125,0.33705226071638283,0.10069625868536088,0.27236359535035404
getonboard::analista-control-de-gestion-bnp-paribas-cardif-santiago,getonboard,Analista Control de Gestión,,Data Analyst,Híbrido,1,2.0,0.375,0.5960024227740763,0.9877252731395609,0.6274624070312292
opcionempleo::28425,opcionempleo,Data Scientist Sr,Fyg | For Your Growth,Data Scientist,,0,1.0,0.5,0.4742625795257374,0.2822320788176257,0.6877792321457411
jobrapido::1395323993447202816,jobrapido,FinTech NLP ML Engineer: Python & Document Processing (Buenos Aires),Werben Hr,NLP Engineer,,0,0.0,0.25,0.5387352860662469,0.17492976414789896,0.5873267021577825
opcionempleo::jobadar5d411a9fe73a5b871be29ec60ab950d5,opcionempleo,Ref 20595 Desarrollador Python Fastapi Remoto Recoleta,ADN Recursos Humanos,Python Developer,,0,0.0,0.25,0.41896111268805,0.13357812607477138,0.4461017319669976
getonboard::full-stack-engineer-node-js-react-ai-niuro-remote,getonboard,Full-Stack Engineer — Node.js / React / AI,,Data Engineer,Remoto,0,0.0,0.0,0.2371312897628687,0.07423516905815555,0.31582940767218787
opcionempleo::jobadared38b630e902fc3a60cb2302a90e3164,opcionempleo,Ingeniero De Datos + Ingles (Buenos Aires),,Ingeniero de Datos,,1,2.0,0.25,0.5890451960490871,0.29643283789641817,0.3725133671479126
opcionempleo::3314982,opcionempleo,Desarrollador Backend - Golang / Microservicios / Apis,Talent Connect,Desarrollador Backend,,0,0.0,0.125,0.4128671328671329,0.09544563231153738,0.5983721582638782
getonboard::arquitecto-de-datos-sector-financiero-devsu-quito,getonboard,Arquitecto de Datos Sector Financiero,,Data Analyst,Híbrido,0,1.0,0.5,0.5778038755137992,0.18856277419407683,0.3242265111219874
getonboard::lead-frontend-engineer-react-backend-net-exposure-niuro-remote,getonboard,Lead Front-end Engineer (React + Back-end/.NET Exposure),,Software Engineer,Remoto,0,0.0,0.125,0.09141583054626533,0.01200141360956803,0.3650446457343987
linkedin::4446356024,linkedin,Senior Backend Engineer – Customer Focus Group (CFG),Commit,Desarrollador Backend,,0,0.0,0.125,0.04457733079641207,0.008250157526466873,0.12505581768560528
getonboard::data-quality-analyst-data-steward-factor-it-santiago,getonboard,Data Quality Analyst / Data Steward,,Data Analyst,Remoto,0,0.0,0.25,0.49087099670757256,0.13824844592849667,0.43667325813390456
opcionempleo::8522946,opcionempleo,Desarrollador Backend (Argentina),ANACHRONICS,Desarrollador Backend,,0,0.0,0.375,0.5177956371986223,0.10862921410702271,0.5316639469876125
opcionempleo::43609,opcionempleo,Ingeniero Industrial - para empresa líder en el rubro del caucho (Rosario),Ceta Capital Humano,Ingeniero de Datos,,1,2.0,0.25,0.7755359394703657,0.6614053981525573,0.5487595701194871
getonboard::qa-funcional-tester-bc-tecnologia-santiago,getonboard,QA Funcional / Tester,,NLP Engineer,Híbrido,0,0.0,0.125,0.3546493666975595,0.07248092487205407,0.3467439697666904
opcionempleo::547872,opcionempleo,Ingeniero de Obras Fib Optica (San Telmo),Novacor,Ingeniero de Datos,,0,1.0,0.125,0.5822485207100592,0.21766022887899386,0.49601267648959463
getonboard::software-development-engineer-healthatom-remote-d014,getonboard,Software Development Engineer,,Software Engineer,Remoto,0,1.0,0.375,0.3751787246211038,0.1925794480206625,0.1783457007106083
getonboard::full-stack-developer-laboratorio-laboral-spa-santiago,getonboard,Full-Stack Developer,,Backend,Híbrido,0,1.0,0.125,0.7946698970321018,0.17980809572874004,0.391512872688032
getonboard::software-engineer-backend-senior-continuum-remote,getonboard,Senior Back-end Engineer Go GCP,,Software Engineer,Remoto,0,1.0,0.125,0.42844702467343976,0.1965583337656408,0.2611550370114806
opcionempleo::84080556241081,opcionempleo,Ingeniero De Datos + Ingles Buenos Aires,,Ingeniero de Datos,,0,1.0,0.25,0.5357885357885358,0.27862328662860825,0.33734011915080037
getonboard::analista-de-transformacion-digital-peru-bc-tecnologia-lima,getonboard,Analista de Transformación Digital (Perú),,Software Engineer,Híbrido,0,1.0,0.125,0.4966686856450636,0.24671006288025535,0.3764359962794561
opcionempleo::024194465507244,opcionempleo,Ingeniero electromecánico (Rosario),Consultores de Empresas,Ingeniero de Datos,,1,2.0,0.25,0.6639676113360323,0.6654000520952376,0.6328250454705407
getonboard::consultor-sap-abap-tcit-santiago-9a6f,getonboard,Consultor SAP ABAP,,NLP Engineer,Híbrido,1,2.0,0.25,0.6153846153846154,0.36321455524084856,0.17425247694590415
opcionempleo::20118,opcionempleo,Desarrollador Full Stack Junior (Presencial),Julio Bellone Y Asociados,Desarrollador Full Stack,,0,1.0,0.0,0.6332046332046332,0.261183290298588,1.0
opcionempleo::93573,opcionempleo,Desarrollador Full Stack Junior (Presencial),Bellone Asociados,Desarrollador Full Stack,,0,1.0,0.0,0.6332046332046332,0.2600315119342329,0.6897575336349477
linkedin::4442611130,linkedin,Data Scientist,dHired.com,Machine Learning Engineer,,0,0.0,0.5,0.23802612481857763,0.10239015993881316,0.14563144000131753
getonboard::ingeniero-de-estudios-actuariales-bnp-paribas-cardif-santiago,getonboard,Ingeniero de Estudios Actuariales,,Data Analyst,Híbrido,1,2.0,0.5,0.6953361599030891,0.4279389359477555,0.4520329512229463
getonboard::full-stack-developer-python-nodejs-bc-tecnologia-santiago,getonboard,Full-Stack Developer Python Node.js,,Python Developer,Remoto,0,0.0,0.125,0.5212968849332485,0.11656846058665978,0.5260497593547214
opcionempleo::89996,opcionempleo,Data Engineer (Python / AWS) (Argentina),We Are TIMS,Data Engineer,,0,1.0,0.25,0.618867924528302,0.22699878316489203,0.43218139773229997
getonboard::desarrollador-a-full-stack-java-react-bc-tecnologia-santiago,getonboard,Desarrollador(a) Full-Stack Java/React,,Full Stack,Híbrido,0,0.0,0.125,0.5890451960490871,0.14730579169117125,0.269427203489425
bumeran::1118368719,bumeran,Programador Tornos CNC - Turno Noche,MECANIZADOS GABRIEL S.A,Software Engineer,Presencial,0,0.0,0.125,0.3234714003944773,0.15377036178501904,0.4433833992192632
getonboard::data-engineer-financia-capital-santiago-46b9,getonboard,Data Engineer Sr,,Data Analyst,Remoto,0,1.0,0.25,0.5618187480535658,0.18338723937216314,0.18417384068514592
getonboard::ingeniero-a-cloud-riskamerica-remote,getonboard,Ingeniero/a Cloud,,NLP Engineer,Remoto,0,1.0,0.125,0.5463355542095699,0.22350874567975051,0.41111860976684905
bumeran::1118391671,bumeran,Desarrollador Físico/a Matemático/a Jr.,B&B Consultores,Software Engineer,Remoto,0,0.0,0.125,0.3881656804733728,0.1412012761773148,0.35658296997409095
opcionempleo::79449,opcionempleo,Ingeniero de Datos Cloud (San Nicolás),C\u0026S informatica,Ingeniero de Datos,,0,1.0,0.125,0.6029411764705882,0.27459581654827075,0.5862265849359387
getonboard::lead-principal-architect-latam-emea-praxis-it-company-inc-remote,getonboard,Lead Principal Architect – LATAM/EMEA,,Data Engineer,Remoto,0,0.0,0.125,0.04489460717218724,0.01213677485673009,0.2642278547647422
opcionempleo::23340460,opcionempleo,Ingeniero de datos + Ingles (Buenos Aires),Join ready,Ingeniero de Datos,,0,1.0,0.25,0.5913461538461539,0.2511391730748971,0.3290064335443423
getonboard::desarrollador-a-full-stack-node-js-bc-tecnologia-remote,getonboard,Desarrollador/a Full-Stack Node.js,,Backend,Remoto,0,0.0,0.125,0.3449519230769231,0.10917617837073686,0.2971410585571004
linkedin::4464406598,linkedin,Desarrollador RPA JR,Agnostic | a cognitive AI company,Python Developer,,0,0.0,0.5,0.361731458505652,0.06659448591775638,0.3222585202260896
opcionempleo::jobadar53deee0dd82b5623ecdee884e1a03d77,opcionempleo,Desarrollador Full Stack Junior Presencial,Bellone Asociados,Desarrollador Full Stack,,0,1.0,0.0,0.6356589147286822,0.2612059568880525,0.6734004029838366
getonboard::python-engineer-ai-ml-improving-remote,getonboard,Python Engineer – AI/ML,,Machine Learning,Remoto,0,0.0,0.375,0.4810951760104303,0.13421636578199003,0.24898578247023195
getonboard::ingeniero-a-de-datos-big-data-aws-bc-tecnologia-remote,getonboard,Ingeniero/a de Datos | Big Data & AWS,,Data Analyst,Remoto,0,1.0,0.5,0.5322947095098993,0.27041644145396176,0.28090620351309215
opcionempleo::jobadar2ec5f3574bcfe995f359ca66aec0009a,opcionempleo,Ingeniero/a Ambiental Bahía Blanca,Adecco,Ingeniero de Datos,,0,1.0,0.125,0.41896111268805,0.2398773001309267,0.42440781708902103
getonboard::senior-fullstack-node-js-gcp-bc-tecnologia-santiago,getonboard,Senior Full-Stack Node.js/GCP,,Full Stack,Híbrido,0,0.0,0.0,0.49472096530920057,0.17286149183825678,0.21832931326436772
opcionempleo::jobadar53c173c969c331df0f9855c6bccda4b6,opcionempleo,Programador full stack SSR Django Phyton Gral Pacheco Presencial (Tigre),Yel,Desarrollador Full Stack,,0,1.0,0.5,0.6007326007326007,0.2098067379205415,0.5632612690610824
opcionempleo::8679709,opcionempleo,Ingeniero De Datos + Ingles Buenos Aires,Join ready,Ingeniero de Datos,,0,1.0,0.25,0.5399580963783298,0.2336485374224154,0.330666667318826
getonboard::desarrollador-backend-java-fieldbeat-santiago,getonboard,Desarrollador Back-end Java,,Backend,Híbrido,0,0.0,0.125,0.32828138404346585,0.1634103957175702,0.47545473007882816
opcionempleo::587755,opcionempleo,Data Engineer Junior (Buenos Aires),,Data Engineer,,0,0.0,0.25,0.41437394722066256,0.08399818272995946,0.34425690833662015
opcionempleo::494211,opcionempleo,Data Engineer Junior (Buenos Aires),Fundacion Compromiso,Data Engineer,,0,0.0,0.25,0.41437394722066256,0.08399818272995946,0.34425690833662015
linkedin::4460022448,linkedin,Desarrollador .NET,Grupo Hasar,Desarrollador Backend,,0,1.0,0.125,0.39269679736605806,0.19334354832958062,0.36793738531271125
bumeran::1118388330,bumeran,PROGRAMADOR CNC CENTRO DE MECANIZADO,Confidencial,Software Engineer,Presencial,0,0.0,0.125,0.32950631458094143,0.14457003896094858,0.4270963544262629
getonboard::ia-engineer-niuro-remote,getonboard,IA Engineer,,Software Engineer,Remoto,0,0.0,0.125,0.19558735837805605,0.031325583818560945,0.3467212634696541
opcionempleo::jobadarf0cc11b3b7cf3a52fd5b8fce59dffdd2,opcionempleo,Analista de Proyectos Ingeniero Industrial Actuario (San Nicolás),Susana Castello,Ingeniero de Datos,,1,2.0,0.25,0.623574144486692,0.29871924440420855,0.5104566844058456
opcionempleo::75939,opcionempleo,Python Developer SR/SSR (Rosario),Python,Python Developer,,0,1.0,0.25,0.4158918005071851,0.21650985595276004,0.35868618145687386
getonboard::facilitador-de-network-automation-colectivo23-ciudad-de-mexico,getonboard,Facilitador de Network Automation,,Python Developer,Híbrido,0,0.0,0.25,0.24448419797257007,0.15342776965403382,0.4687354594770744
getonboard::executive-marketing-assistant-gro-inc-remote,getonboard,Executive & Marketing Assistant,,NLP Engineer,Remoto,0,0.0,0.125,0.045054945054945054,0.012892069322781072,0.45292859709044697
opcionempleo::17233,opcionempleo,Full Stack developer (Argentina),Randstad,Desarrollador Full Stack,,0,0.0,0.125,0.470723306544202,0.17231148417628142,0.46628618741356626
getonboard::funcional-analyst-e-commerce-ingles-smith-remote,getonboard,Funcional Analyst E-commerce (Inglés),,Data Analyst,Remoto,0,0.0,0.25,0.09521044992743107,0.06391668057570798,0.25275994893605214
getonboard::cientista-de-datos-coolebra-spa-remote,getonboard,Cientista de Datos,,Data Analyst,Remoto,0,0.0,0.375,0.24448419797257007,0.13695202479938087,0.3278218903768319
getonboard::devops-zerviz-technologies-remote,getonboard,DevOps,,Python Developer,Remoto,0,0.0,0.125,0.3694882523334406,0.12916781434519992,0.12495112642541822
getonboard::tech-lead-grupo-mariposa-remote-745d,getonboard,Tech Lead,,Backend,Remoto,0,1.0,0.25,0.43170517695232524,0.23339606662839296,0.31006764862110864
linkedin::4463142439,linkedin,Analista de Datos Ssr,Municipalidad de San Miguel,Data Analyst,,1,2.0,0.625,0.7946698970321018,0.5089586002408322,0.37290836959108753
getonboard::ingeniero-de-software-mid-senior-checkr-santiago,getonboard,Ingeniero de Software Mid Senior,,Python Developer,Híbrido,0,0.0,0.25,0.5441930618401206,0.15183328736036625,0.4990170480937149
opcionempleo::00314630,opcionempleo,Senior Software Engineer (React / Java / Python) (Argentina),We Are TIMS,Software Engineer,,0,1.0,0.25,0.6741045214327657,0.2719880504125295,0.4994079823102345
opcionempleo::099293,opcionempleo,Senior Software Engineer (React / Java / Python),We Are TIMS,Software Engineer,,0,1.0,0.25,0.6766872973769525,0.27331100753932286,0.647655827513758
getonboard::desarrollador-a-full-stack-ia-react-node-js-bc-tecnologia-remote,getonboard,Desarrollador(a) Full-Stack – IA / React / Node.js,,Backend,Remoto,0,0.0,0.0,0.4053135619400679,0.11183195380584265,0.2621750008702582
getonboard::account-executive-lemontech-ciudad-de-mexico-guadalajara-monterrey-d285,getonboard,Account Executive,,NLP Engineer,Híbrido,0,1.0,0.125,0.2824339839265212,0.2791255649985528,0.4517192354884807
getonboard::sr-front-end-software-engineer-improving-remote,getonboard,Sr. Front-end Software Engineer ( Angular),,Software Engineer,Remoto,0,0.0,0.25,0.04927884615384615,0.0,0.28334908463407393
getonboard::full-stack-engineer-dynamic-devs-santiago-ace2,getonboard,Full-Stack Engineer (TypeScript/React),,Python Developer,Remoto,0,0.0,0.0,0.4596698847710993,0.12307996996813847,0.2882588467269859
getonboard::full-stack-engineer-dynamic-devs-santiago-717f,getonboard,Full-Stack Engineer,,Python Developer,Híbrido,0,0.0,0.0,0.4596698847710993,0.12307996996813847,0.2868367978369034
getonboard::backend-full-stack-engineer-niuro-santiago,getonboard,Senior Back-end Developer,,Data Engineer,Híbrido,0,0.0,0.125,0.10173697270471464,0.015577037546633747,0.12208995741339417
linkedin::4464162471,linkedin,Developer Back end Java Sr.,Acciona IT,Desarrollador Backend,,0,0.0,0.125,0.2752447552447553,0.1603873191768297,0.3249182139132005
getonboard::desarrollador-front-end-seo-tracking-dsac-chile-santiago,getonboard,Desarrollador Front-end SEO & Tracking,,NLP Engineer,Híbrido,0,0.0,0.25,0.4487686226816662,0.15051792759992333,0.3603476376665477
opcionempleo::jobadar8f16f26e238e677a3a3fe37a837c49d9,opcionempleo,Ingeniero/a Logístico/a (Rosario),Grupo Gestión,Ingeniero de Datos,,1,2.0,0.25,0.8898819023300351,0.8104429005429624,0.7737177575566471
opcionempleo::jobadarc042a6805b6e3f72cffaaf75f5fdd533,opcionempleo,Desarrolladores Python - SSr Remoto Arg (Balvanera),Manpower,Python Developer,,0,0.0,0.25,0.3332365747460087,0.05915636217264789,0.3312394719230367
opcionempleo::8427798,opcionempleo,Desarrollador Ssr Benavidez,Grupo Multi,Desarrollador Full Stack,,0,0.0,0.125,0.49087099670757256,0.16988354931303976,0.4325463066172595
linkedin::4434895612,linkedin,Desarrollador Web Fullstack,SV Matesur,Desarrollador Full Stack,,0,0.0,0.25,0.3234714003944773,0.17095729919488484,0.31676300441947774
